,time,X,Y
8704,147.52542,14.940014457702636,-8.940315532684327
8705,147.54237,14.952225875854491,-8.93432912826538
8706,147.55933,14.970148468017578,-8.928192234039306
8707,147.57626,14.994054222106934,-8.924535846710205
8708,147.59322,15.03100757598877,-8.923233222961425
8709,147.61017,15.051579666137695,-8.92149085998535
8710,147.62712,15.083579444885254,-8.919290924072266
8711,147.64407,15.097382354736329,-8.916255664825439
8712,147.66101,15.126397323608398,-8.915826034545898
8713,147.67796,15.168801593780518,-8.918183040618896
8714,147.69492,15.19647741317749,-8.920678043365479
8715,147.71187,15.236406803131104,-8.924470996856689
8716,147.7288,15.271401691436768,-8.930020427703857
8717,147.74576,15.287417602539062,-8.927220726013184
8718,147.76271,15.298809051513672,-8.930169486999512
8719,147.77966,15.324682998657227,-8.934647846221925
8720,147.79662,15.347953796386719,-8.938875293731689
8721,147.81355,15.371006298065186,-8.943007469177246
8722,147.8305,15.394292449951172,-8.948873138427734
8723,147.84746,15.403033542633057,-8.952433109283447
8724,147.86441,15.40790777206421,-8.952674770355225
8725,147.88135,15.414981365203857,-8.955139255523681
8726,147.8983,15.418182945251464,-8.954677391052247
8727,147.91525,15.43832426071167,-8.963959121704102
8728,147.9322,15.445205593109131,-8.966936492919922
8729,147.94916,15.450719738006592,-8.968386936187745
8730,147.9661,15.455989933013916,-8.9698166847229
8731,147.98305,15.460591888427734,-8.972548675537109
8732,148.0,15.4631911277771,-8.973365211486817
8733,148.01695,15.466505336761475,-8.973606300354003
8734,148.0339,15.47068395614624,-8.97679557800293
8735,148.05084,15.473494911193848,-8.976945972442627
8736,148.0678,15.478774547576904,-8.978777599334716
8737,148.08475,15.480424404144287,-8.977559852600098
8738,148.1017,15.48211317062378,-8.97640151977539
8739,148.11864,15.482657146453857,-8.976491546630859
8740,148.13559,15.485022926330567,-8.97784776687622
8741,148.15254,15.489762210845948,-8.980267524719238
8742,148.1695,15.493791389465333,-8.98296537399292
8743,148.18645,15.497490978240966,-8.98604907989502
8744,148.20338,15.502149295806884,-8.988375186920166
8745,148.22034,15.505949020385742,-8.991395092010498
8746,148.23729,15.510111713409424,-8.994382190704346
8747,148.25424,15.514358043670654,-8.99692735671997
8748,148.27118,15.518466663360595,-8.999644947052001
8749,148.28813,15.522554874420166,-9.002392959594726
8750,148.30508,15.524916648864746,-9.004409122467042
8751,148.32204,15.525419521331788,-9.004465198516845
8752,148.33899,15.527072143554687,-9.00375804901123
8753,148.35593,15.528329658508301,-9.003049182891846
8754,148.37288,15.529361534118653,-9.002189826965331
8755,148.38983,15.530842399597168,-9.001668548583984
8756,148.40678,15.532350254058837,-9.004274082183837
8757,148.42372,15.533740139007568,-9.006810092926026
8758,148.44067,15.535506916046142,-9.009514331817627
8759,148.45763,15.537448692321778,-9.012242889404297
8760,148.47458,15.540202331542968,-9.014130687713623
8761,148.49153,15.5428035736084,-9.016561889648438
8762,148.50847,15.545057678222657,-9.018756008148193
8763,148.52542,15.547311782836914,-9.02095012664795
8764,148.54237,15.549791526794433,-9.023294734954835
8765,148.55933,15.551908683776855,-9.025293827056885
8766,148.57626,15.552817630767823,-9.024900341033936
8767,148.59322,15.553690242767335,-9.0252197265625
8768,148.61017,15.55448293685913,-9.024820899963379
8769,148.62712,15.555121040344238,-9.024367332458496
8770,148.64407,15.555190086364746,-9.024231052398681
8771,148.66101,15.555403327941894,-9.023629188537598
8772,148.67796,15.557004165649413,-9.02591676712036
8773,148.69492,15.55935459136963,-9.028090953826904
8774,148.71187,15.561339950561523,-9.03100061416626
8775,148.7288,15.562421131134034,-9.033846473693847
8776,148.74576,15.564536857604981,-9.0363299369812
8777,148.76271,15.56677770614624,-9.038553047180176
8778,148.77966,15.56885929107666,-9.041153717041016
8779,148.79662,15.57094087600708,-9.043754386901856
8780,148.81355,15.574094009399413,-9.046303844451904
8781,148.8305,15.575937271118164,-9.04896068572998
8782,148.84746,15.576105880737305,-9.049244022369384
8783,148.86441,15.576106929779053,-9.049714374542237
8784,148.88135,15.576473045349122,-9.049449253082276
8785,148.8983,15.577294063568115,-9.049313831329346
8786,148.91525,15.577174377441406,-9.049701309204101
8787,148.9322,15.575946521759032,-9.050334167480468
8788,148.94916,15.575849533081055,-9.050971794128419
8789,148.9661,15.577870845794678,-9.053695678710938
8790,148.98305,15.5781569480896,-9.05368356704712
8791,149.0,15.579712200164796,-9.058650779724122
8792,149.01695,15.580931663513184,-9.064117431640625
8793,149.0339,15.582091522216796,-9.06665506362915
8794,149.05084,15.584054088592529,-9.069142723083496
8795,149.0678,15.58617868423462,-9.071354389190674
8796,149.08475,15.58900089263916,-9.073608112335204
8797,149.1017,15.593449687957763,-9.075306510925293
8798,149.11864,15.596767616271972,-9.077000141143799
8799,149.13559,15.596914863586425,-9.076839351654053
8800,149.15254,15.598036289215088,-9.079140567779541
8801,149.1695,15.597989177703857,-9.077021598815918
8802,149.18645,15.59847812652588,-9.074621486663819
8803,149.20338,15.598244380950927,-9.074858474731446
8804,149.22034,15.59740571975708,-9.075353050231934
8805,149.23729,15.597718715667725,-9.075645637512206
8806,149.25424,15.597417736053467,-9.075698566436767
8807,149.27118,15.59659833908081,-9.07606143951416
8808,149.28813,15.598089599609375,-9.078288364410401
8809,149.30508,15.602821731567383,-9.082325077056884
8810,149.32204,15.60852336883545,-9.08960599899292
8811,149.33899,15.617218017578125,-9.097951126098632
8812,149.35593,15.627924346923828,-9.10891809463501
8813,149.37288,15.639479160308838,-9.12115478515625
8814,149.38983,15.650836181640624,-9.133183860778809
8815,149.40678,15.66279935836792,-9.149011516571045
8816,149.42372,15.679805946350097,-9.166430950164795
8817,149.44067,15.699936008453369,-9.18749933242798
8818,149.45763,15.721251678466796,-9.208931827545166
8819,149.47458,15.741852760314941,-9.230950450897216
8820,149.49153,15.762671184539794,-9.248756885528564
8821,149.50847,15.78479299545288,-9.268441295623779
8822,149.52542,15.807946872711181,-9.283840656280518
8823,149.54237,15.822255992889405,-9.29779281616211
8824,149.55933,15.854157257080079,-9.319621181488037
8825,149.57626,15.889189052581788,-9.340414237976074
8826,149.59322,15.92068452835083,-9.362838172912598
8827,149.61017,15.95175142288208,-9.381086921691894
8828,149.62712,15.978886222839355,-9.396660327911377
8829,149.64407,16.00698127746582,-9.409414291381836
8830,149.66101,16.038316631317137,-9.423540401458741
8831,149.67796,16.07369432449341,-9.438400173187256
8832,149.69492,16.110333919525146,-9.458000183105469
8833,149.71187,16.157362365722655,-9.477864170074463
8834,149.7288,16.187580871582032,-9.489473915100097
8835,149.74576,16.215389251708984,-9.501219654083252
8836,149.76271,16.243234825134277,-9.510688495635986
8837,149.77966,16.270082664489745,-9.520712947845459
8838,149.79662,16.298383712768555,-9.529934501647949
8839,149.81355,16.328753852844237,-9.539083194732665
8840,149.8305,16.359664535522462,-9.550840282440186
8841,149.84746,16.375584411621094,-9.557577323913574
8842,149.86441,16.403844833374023,-9.567254161834716
8843,149.88135,16.429931640625,-9.576955413818359
8844,149.8983,16.45600986480713,-9.586834049224853
8845,149.91525,16.483422470092773,-9.596648597717286
8846,149.9322,16.514179611206053,-9.604283714294434
8847,149.94916,16.548479080200195,-9.614271545410157
8848,149.9661,16.585011672973632,-9.627692317962646
8849,149.98305,16.6208065032959,-9.644753360748291
8850,150.0,16.65152359008789,-9.659344291687011
8851,150.01695,16.692196655273438,-9.674695491790771
8852,150.0339,16.717897796630858,-9.685775852203369
8853,150.05084,16.745301818847658,-9.698138236999512
8854,150.0678,16.773126792907714,-9.709790134429932
8855,150.08475,16.79733600616455,-9.719171619415283
8856,150.1017,16.818888854980468,-9.72977933883667
8857,150.11864,16.839559936523436,-9.743217658996581
8858,150.13559,16.86098709106445,-9.759113025665282
8859,150.15254,16.88102283477783,-9.774209690093993
8860,150.1695,16.90093364715576,-9.791511154174804
8861,150.18645,16.920540428161623,-9.807892036437988
8862,150.20338,16.94037799835205,-9.822125148773193
8863,150.22034,16.952502250671387,-9.826031017303468
8864,150.23729,16.971028900146486,-9.842654514312745
8865,150.25424,16.991866302490234,-9.861824989318848
8866,150.27118,17.01177349090576,-9.88748197555542
8867,150.28813,17.027864837646483,-9.913188552856445
8868,150.30508,17.040447616577147,-9.924438571929931
8869,150.32204,17.0520601272583,-9.947130966186524
8870,150.33899,17.062449073791505,-9.967997741699218
8871,150.35593,17.07228527069092,-9.989582061767578
8872,150.37288,17.080156898498537,-10.01443567276001
8873,150.38983,17.094230270385744,-10.048425674438477
8874,150.40678,17.1004150390625,-10.072855281829835
8875,150.42372,17.102325248718262,-10.094246578216552
8876,150.44067,17.109953689575196,-10.099182510375977
8877,150.45763,17.11016387939453,-10.110616302490234
8878,150.47458,17.111072540283203,-10.132096767425537
8879,150.49153,17.11671886444092,-10.130284214019776
8880,150.50847,17.123983764648436,-10.127827262878418
8881,150.52542,17.123792839050292,-10.137917137145996
8882,150.54237,17.127688598632812,-10.139542961120606
8883,150.55933,17.11951789855957,-10.155198574066162
8884,150.57626,17.109583473205568,-10.171433639526366
8885,150.59322,17.098992538452148,-10.187784385681152
8886,150.61017,17.08104877471924,-10.216543579101563
8887,150.62712,17.081728553771974,-10.22857894897461
8888,150.64407,17.079562187194824,-10.241226291656494
8889,150.66101,17.06865348815918,-10.265154266357422
8890,150.67796,17.051569938659668,-10.294287395477294
8891,150.69492,17.037080001831054,-10.311625957489014
8892,150.71187,17.015497779846193,-10.336653423309325
8893,150.7288,16.990897178649902,-10.346919536590576
8894,150.74576,16.980534744262695,-10.357789897918702
8895,150.76271,16.970377922058105,-10.369257831573487
8896,150.77966,16.95548782348633,-10.378647518157958
8897,150.79662,16.921819305419923,-10.393000888824464
8898,150.81355,16.870497131347655,-10.40469732284546
8899,150.8305,16.819120025634767,-10.414218521118164
8900,150.84746,16.772035980224608,-10.418369102478028
8901,150.86441,16.727592086791994,-10.421414375305176
8902,150.88135,16.685320472717287,-10.422159194946289
8903,150.8983,16.657149887084962,-10.423224544525146
8904,150.91525,16.612108993530274,-10.41851634979248
8905,150.9322,16.57459373474121,-10.41676206588745
8906,150.94916,16.53689670562744,-10.41227970123291
8907,150.9661,16.500675201416016,-10.395279216766358
8908,150.98305,16.487822914123534,-10.391781425476074
8909,151.0,16.47511043548584,-10.386043071746826
8910,151.01695,16.46121139526367,-10.376147270202637
8911,151.0339,16.443564224243165,-10.359442520141602
8912,151.05084,16.424718284606932,-10.325777149200439
8913,151.0678,16.406468200683594,-10.304722023010253
8914,151.08475,16.39163875579834,-10.283151721954345
8915,151.1017,16.370691871643068,-10.255833148956299
8916,151.11864,16.35416736602783,-10.224391078948974
8917,151.13559,16.345277976989745,-10.19852352142334
8918,151.15254,16.330451583862306,-10.156467819213868
8919,151.1695,16.318205070495605,-10.114633274078368
8920,151.18645,16.309277725219726,-10.074459457397461
8921,151.20338,16.305185317993164,-10.039095401763916
8922,151.22034,16.30394744873047,-10.01699914932251
8923,151.23729,16.316437911987304,-9.968440341949464
8924,151.25424,16.32391014099121,-9.925732517242432
8925,151.27118,16.34398136138916,-9.878478050231934
8926,151.28813,16.366658401489257,-9.837376117706299
8927,151.30508,16.389599800109863,-9.800874042510987
8928,151.32204,16.420243644714354,-9.765673732757568
8929,151.33899,16.457767486572266,-9.73223419189453
8930,151.35593,16.496980285644533,-9.699989891052246
8931,151.37288,16.53825263977051,-9.669882583618165
8932,151.38983,16.566126441955568,-9.643197059631348
8933,151.40678,16.59751091003418,-9.630981826782227
8934,151.42372,16.640355491638182,-9.617106628417968
8935,151.44067,16.677026557922364,-9.610362434387207
8936,151.45763,16.703905296325683,-9.604275035858155
8937,151.47458,16.73069667816162,-9.601623630523681
8938,151.49153,16.768341636657716,-9.605724048614501
8939,151.50847,16.79968128204346,-9.609723091125488
8940,151.52542,16.834629249572753,-9.62006254196167
8941,151.54237,16.870921325683593,-9.63605842590332
8942,151.55933,16.92177333831787,-9.655018997192382
8943,151.57626,16.956760597229003,-9.67647066116333
8944,151.59322,16.988945388793944,-9.696157741546632
8945,151.61017,17.019287109375,-9.720104122161866
8946,151.62712,17.059585189819337,-9.750585174560547
8947,151.64407,17.097002220153808,-9.785422420501709
8948,151.66101,17.116616630554198,-9.82138957977295
8949,151.67796,17.138008308410644,-9.857914447784424
8950,151.69492,17.153124809265137,-9.891375255584716
8951,151.71187,17.165284156799316,-9.922096157073975
8952,151.7288,17.1746337890625,-9.953100872039794
8953,151.74576,17.181800842285156,-9.986732006072998
8954,151.76271,17.18189353942871,-10.02721004486084
8955,151.77966,17.177867698669434,-10.065785312652588
8956,151.79662,17.17775688171387,-10.089461421966552
8957,151.81355,17.178726768493654,-10.109511756896973
8958,151.8305,17.175994300842284,-10.13208646774292
8959,151.84746,17.1661714553833,-10.159712791442871
8960,151.86441,17.141563987731935,-10.194729614257813
8961,151.88135,17.127900886535645,-10.223865127563476
8962,151.8983,17.11432018280029,-10.251701545715331
8963,151.91525,17.087940979003907,-10.281184196472168
8964,151.9322,17.065163612365723,-10.304225444793701
8965,151.94916,17.054537773132324,-10.320824241638183
8966,151.9661,17.023427772521973,-10.352014350891114
8967,151.98305,17.002699851989746,-10.378638648986817
8968,152.0,16.981913566589355,-10.402448368072509
8969,152.01695,16.957759284973143,-10.421481513977051
8970,152.0339,16.933208465576172,-10.431669139862061
8971,152.05084,16.910668182373048,-10.447338771820068
8972,152.0678,16.88618621826172,-10.461636638641357
8973,152.08475,16.85443058013916,-10.467926406860352
8974,152.1017,16.81568145751953,-10.472873878479003
8975,152.11864,16.760491180419923,-10.480516529083252
8976,152.13559,16.728184700012207,-10.484593486785888
8977,152.15254,16.673032760620117,-10.487786388397216
8978,152.1695,16.62038917541504,-10.485275650024414
8979,152.18645,16.574676513671875,-10.481791305541993
8980,152.20338,16.553313636779784,-10.484305095672607
8981,152.22034,16.517855834960937,-10.486716842651367
8982,152.23729,16.471163177490233,-10.47663927078247
8983,152.25424,16.447587966918945,-10.472912788391113
8984,152.27118,16.422191619873047,-10.458279037475586
8985,152.28813,16.406707572937012,-10.452623462677002
8986,152.30508,16.38151435852051,-10.442981719970703
8987,152.32204,16.365492057800292,-10.43494119644165
8988,152.33899,16.34966468811035,-10.42370548248291
8989,152.35593,16.33051643371582,-10.407216835021973
8990,152.37288,16.301892852783205,-10.380834007263184
8991,152.38983,16.271577453613283,-10.33806676864624
8992,152.40678,16.254236221313477,-10.317133808135987
8993,152.42372,16.23273296356201,-10.290365982055665
8994,152.44067,16.221723365783692,-10.274052715301513
8995,152.45763,16.207857513427733,-10.234228610992432
8996,152.47458,16.193537330627443,-10.199528408050536
8997,152.49153,16.182079696655272,-10.161904239654541
8998,152.50847,16.179493713378907,-10.115475845336913
8999,152.52542,16.176362800598145,-10.083753299713134
9000,152.54237,16.1772180557251,-10.053359317779542
9001,152.55933,16.17891502380371,-10.029786014556885
9002,152.57626,16.183911895751955,-9.991305923461914
9003,152.59322,16.195380210876465,-9.949779033660889
9004,152.61017,16.20621528625488,-9.90770149230957
9005,152.62712,16.22424945831299,-9.870517349243164
9006,152.64407,16.23645477294922,-9.835650539398193
9007,152.66101,16.25019245147705,-9.8041353225708
9008,152.67796,16.25879955291748,-9.779444694519043
9009,152.69492,16.27772045135498,-9.741151714324952
9010,152.71187,16.309063720703126,-9.698634910583497
9011,152.7288,16.33293209075928,-9.664183807373046
9012,152.74576,16.355287742614745,-9.633339023590088
9013,152.76271,16.38324718475342,-9.603522872924804
9014,152.77966,16.41386890411377,-9.573736953735352
9015,152.79662,16.440795135498046,-9.553973197937012
9016,152.81355,16.48275489807129,-9.524044799804688
9017,152.8305,16.52613220214844,-9.495915603637695
9018,152.84746,16.57007884979248,-9.472673225402833
9019,152.86441,16.611606407165528,-9.451903438568115
9020,152.88135,16.63901710510254,-9.437858581542969
9021,152.8983,16.68157043457031,-9.421178245544434
9022,152.91525,16.72971305847168,-9.404980373382568
9023,152.9322,16.773762130737303,-9.390544223785401
9024,152.94916,16.81686935424805,-9.378699111938477
9025,152.9661,16.844999885559083,-9.364602279663085
9026,152.98305,16.866026306152342,-9.354275989532471
9027,153.0,16.899715995788576,-9.343902111053467
9028,153.01695,16.926965713500977,-9.332402896881103
9029,153.0339,16.968872261047363,-9.324667930603027
9030,153.05084,17.012720680236818,-9.315214252471923
9031,153.0678,17.05407371520996,-9.305594158172607
9032,153.08475,17.09010257720947,-9.297860240936279
9033,153.1017,17.127675819396973,-9.287801837921142
9034,153.11864,17.170983123779298,-9.275175476074219
9035,153.13559,17.227460670471192,-9.264916610717773
9036,153.15254,17.286357498168947,-9.252571296691894
9037,153.1695,17.330128479003907,-9.239956474304199
9038,153.18645,17.380233764648438,-9.229165649414062
9039,153.20338,17.414469528198243,-9.21686019897461
9040,153.22034,17.447591018676757,-9.205137729644775
9041,153.23729,17.476788139343263,-9.197035026550292
9042,153.25424,17.518345451354982,-9.18252124786377
9043,153.27118,17.556126594543457,-9.1718111038208
9044,153.28813,17.576544570922852,-9.160779190063476
9045,153.30508,17.593576622009277,-9.150344181060792
9046,153.32204,17.62212505340576,-9.141660594940186
9047,153.33899,17.65390548706055,-9.132133483886719
9048,153.35593,17.67745418548584,-9.122688102722169
9049,153.37288,17.719458961486815,-9.112548542022704
9050,153.38983,17.761123847961425,-9.1019757270813
9051,153.40678,17.804957771301268,-9.089695167541503
9052,153.42372,17.8227445602417,-9.083141136169434
9053,153.44067,17.838799285888673,-9.075325679779052
9054,153.45763,17.866395568847658,-9.069874095916749
9055,153.47458,17.893946266174318,-9.064737319946289
9056,153.49153,17.909142684936523,-9.0597975730896
9057,153.50847,17.92056941986084,-9.055860137939453
9058,153.52542,17.955043601989747,-9.054647636413574
9059,153.54237,17.95534191131592,-9.051393413543702
9060,153.55933,17.97011203765869,-9.051700878143311
9061,153.57626,17.988463401794434,-9.055029010772705
9062,153.59322,18.01133155822754,-9.05397825241089
9063,153.61017,18.04348850250244,-9.061360263824463
9064,153.62712,18.074363136291502,-9.069205474853515
9065,153.64407,18.107118988037108,-9.07867136001587
9066,153.66101,18.14045944213867,-9.088468456268311
9067,153.67796,18.178382301330565,-9.105134391784668
9068,153.69492,18.20140151977539,-9.124994277954102
9069,153.71187,18.238228034973144,-9.140434265136719
9070,153.7288,18.2596155166626,-9.165406799316406
9071,153.74576,18.27764835357666,-9.18689317703247
9072,153.76271,18.304466819763185,-9.216225624084473
9073,153.77966,18.320841598510743,-9.244896125793456
9074,153.79662,18.33606834411621,-9.279568290710449
9075,153.81355,18.348062133789064,-9.315425205230714
9076,153.8305,18.35596923828125,-9.35332498550415
9077,153.84746,18.361183738708498,-9.384242630004882
9078,153.86441,18.37028579711914,-9.401832771301269
9079,153.88135,18.37989387512207,-9.427941417694091
9080,153.8983,18.388890647888182,-9.444136619567871
9081,153.91525,18.386936950683594,-9.471708202362061
9082,153.9322,18.39284725189209,-9.487615394592286
9083,153.94916,18.386516571044922,-9.508432865142822
9084,153.9661,18.377482223510743,-9.530607795715332
9085,153.98305,18.37678642272949,-9.544023799896241
9086,154.0,18.365607261657715,-9.565313243865967
9087,154.01695,18.362217521667482,-9.579545211791991
9088,154.0339,18.34195919036865,-9.611284255981445
9089,154.05084,18.31967487335205,-9.64223861694336
9090,154.0678,18.293705558776857,-9.673030757904053
9091,154.08475,18.283261489868163,-9.693268585205079
9092,154.1017,18.259690856933595,-9.724888801574707
9093,154.11864,18.232386779785156,-9.748130702972412
9094,154.13559,18.220825958251954,-9.763492870330811
9095,154.15254,18.199970054626466,-9.785364627838135
9096,154.1695,18.191350746154786,-9.798227691650391
9097,154.18645,18.154064750671388,-9.82018003463745
9098,154.20338,18.13476276397705,-9.833573246002198
9099,154.22034,18.11222553253174,-9.847168731689454
9100,154.23729,18.07672748565674,-9.857052326202393
9101,154.25424,18.032237434387206,-9.867912292480469
9102,154.27118,18.00101375579834,-9.878443336486816
9103,154.28813,17.970564460754396,-9.883833885192871
9104,154.30508,17.931598472595216,-9.888684940338134
9105,154.32204,17.87893466949463,-9.89028787612915
9106,154.33899,17.822045135498048,-9.88903579711914
9107,154.35593,17.782127571105956,-9.884902191162109
9108,154.37288,17.733371925354003,-9.880467414855957
9109,154.38983,17.683717346191408,-9.870682621002198
9110,154.40678,17.646407318115234,-9.859679698944092
9111,154.42372,17.61605739593506,-9.852613735198975
9112,154.44067,17.56616554260254,-9.831844425201416
9113,154.45763,17.529885864257814,-9.811496543884278
9114,154.47458,17.487327003479002,-9.789891529083253
9115,154.49153,17.46214141845703,-9.776047897338866
9116,154.50847,17.43053913116455,-9.749740695953369
9117,154.52542,17.40467224121094,-9.731220626831055
9118,154.54237,17.37897891998291,-9.71188793182373
9119,154.55933,17.356798934936524,-9.694975185394288
9120,154.57626,17.338481903076172,-9.678822708129882
9121,154.59322,17.312714195251466,-9.651255798339843
9122,154.61017,17.298106384277343,-9.62894287109375
9123,154.62712,17.281206321716308,-9.606223869323731
9124,154.64407,17.268732643127443,-9.571739959716798
9125,154.66101,17.252911949157713,-9.540493774414063
9126,154.67796,17.247154998779298,-9.522197246551514
9127,154.69492,17.246048545837404,-9.487503623962402
9128,154.71187,17.246692848205566,-9.452462863922118
9129,154.7288,17.251974487304686,-9.418456935882569
9130,154.74576,17.259185981750488,-9.385835361480712
9131,154.76271,17.269091987609862,-9.359685516357422
9132,154.77966,17.278141212463378,-9.338865375518798
9133,154.79662,17.274588775634765,-9.317949771881104
9134,154.81355,17.269217872619627,-9.310930347442627
9135,154.8305,17.265484046936034,-9.295129489898681
9136,154.84746,17.263352584838866,-9.280197238922119
9137,154.86441,17.267039108276368,-9.276540088653565
9138,154.88135,17.27249221801758,-9.272900581359863
9139,154.8983,17.261344146728515,-9.268301677703857
9140,154.91525,17.253877258300783,-9.26578493118286
9141,154.9322,17.251325416564942,-9.263222026824952
9142,154.94916,17.26981372833252,-9.262502861022949
9143,154.9661,17.290244483947752,-9.261162757873535
9144,154.98305,17.31247959136963,-9.259980297088623
9145,155.0,17.33712387084961,-9.25846471786499
9146,155.01695,17.37502956390381,-9.26002607345581
9147,155.0339,17.385582160949706,-9.25755729675293
9148,155.05084,17.410082054138183,-9.26028652191162
9149,155.0678,17.45095157623291,-9.265355396270753
9150,155.08475,17.476914978027345,-9.267046451568604
9151,155.1017,17.50386791229248,-9.270710849761963
9152,155.11864,17.5251558303833,-9.27859706878662
9153,155.13559,17.560528182983397,-9.289062881469727
9154,155.15254,17.59789905548096,-9.301717948913574
9155,155.1695,17.633624267578124,-9.314030075073243
9156,155.18645,17.65517177581787,-9.323218154907227
9157,155.20338,17.695168685913085,-9.34033203125
9158,155.22034,17.723472023010252,-9.357950973510743
9159,155.23729,17.74979305267334,-9.379881477355957
9160,155.25424,17.786764526367186,-9.404876041412354
9161,155.27118,17.819126510620116,-9.429516983032226
9162,155.28813,17.835208320617674,-9.44884433746338
9163,155.30508,17.854067611694337,-9.469325160980224
9164,155.32204,17.870223236083984,-9.49522294998169
9165,155.33899,17.88680953979492,-9.527486515045165
9166,155.35593,17.900910568237304,-9.564488124847411
9167,155.37288,17.913079833984376,-9.585079383850097
9168,155.38983,17.919880294799803,-9.613573455810547
9169,155.40678,17.925553131103516,-9.640635299682618
9170,155.42372,17.928726959228516,-9.670926380157471
9171,155.44067,17.929467964172364,-9.706547832489013
9172,155.45763,17.930820846557616,-9.74642858505249
9173,155.47458,17.92970542907715,-9.789425373077393
9174,155.49153,17.92682456970215,-9.82682752609253
9175,155.50847,17.919442176818848,-9.86117525100708
9176,155.52542,17.915492820739747,-9.896195030212402
9177,155.54237,17.90519771575928,-9.949041080474853
9178,155.55933,17.894409370422363,-9.993576335906983
9179,155.57626,17.883930587768553,-10.03770341873169
9180,155.59322,17.874354934692384,-10.078108596801759
9181,155.61017,17.862757682800293,-10.113599967956542
9182,155.62712,17.850193977355957,-10.143839263916016
9183,155.64407,17.83775177001953,-10.175031185150146
9184,155.66101,17.82456455230713,-10.211128234863281
9185,155.67796,17.810522651672365,-10.251314640045166
9186,155.69492,17.795415306091307,-10.288872146606446
9187,155.71187,17.784218788146973,-10.3221284866333
9188,155.7288,17.772305488586426,-10.352933883666992
9189,155.74576,17.76166515350342,-10.38135290145874
9190,155.76271,17.751042747497557,-10.41185188293457
9191,155.77966,17.74634952545166,-10.433421993255616
9192,155.79662,17.737330055236818,-10.473721790313721
9193,155.81355,17.72567672729492,-10.513731575012207
9194,155.8305,17.714244270324706,-10.550074100494385
9195,155.84746,17.706372833251955,-10.582948780059814
9196,155.86441,17.698262786865236,-10.613970851898193
9197,155.88135,17.68917350769043,-10.644101524353028
9198,155.8983,17.68215732574463,-10.674525928497314
9199,155.91525,17.67429389953613,-10.709013748168946
9200,155.9322,17.666530990600585,-10.746146297454834
9201,155.94916,17.6569766998291,-10.794598007202149
9202,155.9661,17.64880542755127,-10.830699634552001
9203,155.98305,17.643234634399413,-10.862942886352538
9204,156.0,17.638980102539062,-10.895931434631347
9205,156.01695,17.634925842285156,-10.930916595458985
9206,156.0339,17.6310676574707,-10.96755542755127
9207,156.05084,17.627817916870118,-11.004621315002442
9208,156.0678,17.62511444091797,-11.041659069061279
9209,156.08475,17.622100257873534,-11.074926090240478
9210,156.1017,17.618301963806154,-11.105437469482421
9211,156.11864,17.61397190093994,-11.129248809814452
9212,156.13559,17.615644645690917,-11.144660758972169
9213,156.15254,17.616397094726562,-11.158251285552979
9214,156.1695,17.622760009765624,-11.155685138702392
9215,156.18645,17.63020839691162,-11.148699378967285
9216,156.20338,17.630873680114746,-11.15111026763916
9217,156.22034,17.6312047958374,-11.15143642425537
9218,156.23729,17.63268299102783,-11.148762321472168
9219,156.25424,17.636235427856445,-11.146113300323487
9220,156.27118,17.640377807617188,-11.141088771820069
9221,156.28813,17.644084167480468,-11.138365077972413
9222,156.30508,17.652309799194335,-11.127076148986816
9223,156.32204,17.659890747070314,-11.117338943481446
9224,156.33899,17.657496070861818,-11.130261516571045
9225,156.35593,17.65342903137207,-11.144111156463623
9226,156.37288,17.65619773864746,-11.146504974365234
9227,156.38983,17.664530944824218,-11.138391017913818
9228,156.40678,17.664639282226563,-11.143417072296142
9229,156.42372,17.66426239013672,-11.148069667816163
9230,156.44067,17.664226531982422,-11.153533363342286
9231,156.45763,17.664814758300782,-11.158766746520996
9232,156.47458,17.660004806518554,-11.174766731262206
9233,156.49153,17.653106880187988,-11.192589378356933
9234,156.50847,17.650612831115723,-11.199314594268799
9235,156.52542,17.655668830871583,-11.19293670654297
9236,156.54237,17.660734748840333,-11.186610317230224
9237,156.55933,17.654769325256346,-11.201536178588867
9238,156.57626,17.66174259185791,-11.192881298065185
9239,156.59322,17.662137603759767,-11.195461654663086
9240,156.61017,17.660255432128906,-11.200089168548583
9241,156.62712,17.65857849121094,-11.20582847595215
9242,156.64407,17.656377220153807,-11.211431980133057
9243,156.66101,17.66324691772461,-11.201694011688232
9244,156.67796,17.661798095703126,-11.204058265686035
9245,156.69492,17.654547882080077,-11.218630981445312
9246,156.71187,17.647043228149414,-11.234496116638184
9247,156.7288,17.646087646484375,-11.244459438323975
9248,156.74576,17.638769340515136,-11.270255661010742
9249,156.76271,17.63559226989746,-11.288422584533691
9250,156.77966,17.635086441040038,-11.306518650054931
9251,156.79662,17.633687210083007,-11.323261642456055
9252,156.81355,17.63303146362305,-11.34317684173584
9253,156.8305,17.625912475585938,-11.38229513168335
9254,156.84746,17.629758834838867,-11.414375114440919
9255,156.86441,17.633410263061524,-11.45099229812622
9256,156.88135,17.638232231140137,-11.487377071380616
9257,156.8983,17.642836380004884,-11.521619319915771
9258,156.91525,17.650510215759276,-11.553147983551025
9259,156.9322,17.662068939208986,-11.588502311706543
9260,156.94916,17.675075149536134,-11.625634574890137
9261,156.9661,17.69013328552246,-11.668083190917969
9262,156.98305,17.704599380493164,-11.708078575134277
9263,157.0,17.720888137817383,-11.742871761322021
